--- RTL MODEL OUTPUT (100 Cycles) ---

--- Cycle   0 ---
Shaaban[ 0] | In3:2 In2:2 In1:2 In0:1
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-4
Shaaban[13] | In3:-57 In2:-56 In1:-57 In0:-57
Shaaban[14] | In3:31 In2:32 In1:31 In0:31
Shaaban[15] | In3:-37 In2:-37 In1:-37 In0:-37
Shaaban[16] | In3:-7 In2:-6 In1:-6 In0:-7
Shaaban[17] | In3:-73 In2:-72 In1:-72 In0:-72
Shaaban[18] | In3:1 In2:1 In1:1 In0:2
Shaaban[19] | In3:-3 In2:-3 In1:-2 In0:-3
Shaaban[20] | In3:-85 In2:-85 In1:-80 In0:-80
Shaaban[21] | In3:37 In2:37 In1:39 In0:39
Shaaban[22] | In3:53 In2:54 In1:53 In0:53
Shaaban[23] | In3:-120 In2:-119 In1:-102 In0:-100
Shaaban[24] | In3:-6 In2:-5 In1:-6 In0:-6
Shaaban[25] | In3:-22 In2:-23 In1:-22 In0:-22
Shaaban[26] | In3:47 In2:48 In1:46 In0:47
Shaaban[27] | In3:18 In2:18 In1:16 In0:16
Shaaban[28] | In3:-58 In2:-59 In1:-59 In0:-60
Shaaban[29] | In3:-14 In2:-13 In1:-18 In0:-20
Shaaban[30] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[31] | In3:45 In2:46 In1:46 In0:45

--- Cycle  14 ---
Shaaban[ 0] | In3:3 In2:3 In1:3 In0:2
Shaaban[ 1] | In3:-14 In2:-15 In1:-21 In0:-21
Shaaban[ 2] | In3:60 In2:59 In1:55 In0:56
Shaaban[ 3] | In3:-62 In2:-63 In1:-49 In0:-48
Shaaban[ 4] | In3:40 In2:40 In1:41 In0:41
Shaaban[ 5] | In3:37 In2:37 In1:38 In0:38
Shaaban[ 6] | In3:-49 In2:-49 In1:-49 In0:-49
Shaaban[ 7] | In3:4 In2:5 In1:5 In0:5
Shaaban[ 8] | In3:-60 In2:-60 In1:-59 In0:-59
Shaaban[ 9] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[10] | In3:9 In2:9 In1:9 In0:10
Shaaban[11] | In3:-8 In2:-9 In1:-8 In0:-7
Shaaban[12] | In3:-4 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-56 In2:-57 In1:-58 In0:-58
Shaaban[14] | In3:32 In2:32 In1:31 In0:30
Shaaban[15] | In3:-37 In2:-37 In1:-37 In0:-37
Shaaban[16] | In3:-7 In2:-6 In1:-6 In0:-7
Shaaban[17] | In3:-72 In2:-72 In1:-71 In0:-72
Shaaban[18] | In3:1 In2:1 In1:2 In0:2
Shaaban[19] | In3:-2 In2:-3 In1:-3 In0:-3
Shaaban[20] | In3:-86 In2:-85 In1:-80 In0:-80
Shaaban[21] | In3:37 In2:37 In1:39 In0:39
Shaaban[22] | In3:53 In2:53 In1:53 In0:53
Shaaban[23] | In3:-121 In2:-120 In1:-103 In0:-103
Shaaban[24] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[25] | In3:-22 In2:-23 In1:-22 In0:-23
Shaaban[26] | In3:47 In2:46 In1:46 In0:47
Shaaban[27] | In3:18 In2:18 In1:15 In0:16
Shaaban[28] | In3:-58 In2:-59 In1:-59 In0:-60
Shaaban[29] | In3:-14 In2:-14 In1:-19 In0:-19
Shaaban[30] | In3:-24 In2:-25 In1:-24 In0:-25
Shaaban[31] | In3:46 In2:45 In1:46 In0:45

--- Cycle  15 ---
Shaaban[ 0] | In3:4 In2:3 In1:3 In0:2
Shaaban[ 1] | In3:-14 In2:-14 In1:-19 In0:-20
Shaaban[ 2] | In3:60 In2:60 In1:56 In0:56
Shaaban[ 3] | In3:-63 In2:-63 In1:-49 In0:-50
Shaaban[ 4] | In3:40 In2:40 In1:40 In0:41
Shaaban[ 5] | In3:37 In2:37 In1:38 In0:38
Shaaban[ 6] | In3:-49 In2:-49 In1:-49 In0:-50
Shaaban[ 7] | In3:3 In2:5 In1:5 In0:6
Shaaban[ 8] | In3:-60 In2:-60 In1:-59 In0:-59
Shaaban[ 9] | In3:-5 In2:-4 In1:-3 In0:-4
Shaaban[10] | In3:9 In2:9 In1:10 In0:9
Shaaban[11] | In3:-9 In2:-9 In1:-7 In0:-8
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-57 In2:-56 In1:-57 In0:-57
Shaaban[14] | In3:32 In2:31 In1:31 In0:30
Shaaban[15] | In3:-38 In2:-37 In1:-37 In0:-37
Shaaban[16] | In3:-6 In2:-6 In1:-7 In0:-7
Shaaban[17] | In3:-73 In2:-72 In1:-72 In0:-71
Shaaban[18] | In3:1 In2:1 In1:2 In0:1
Shaaban[19] | In3:-3 In2:-2 In1:-3 In0:-3
Shaaban[20] | In3:-86 In2:-85 In1:-81 In0:-80
Shaaban[21] | In3:37 In2:37 In1:39 In0:39
Shaaban[22] | In3:53 In2:53 In1:53 In0:53
Shaaban[23] | In3:-123 In2:-122 In1:-104 In0:-104
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:47 In2:46 In1:47 In0:48
Shaaban[27] | In3:18 In2:18 In1:16 In0:16
Shaaban[28] | In3:-59 In2:-58 In1:-59 In0:-59
Shaaban[29] | In3:-13 In2:-13 In1:-19 In0:-18
Shaaban[30] | In3:-24 In2:-25 In1:-24 In0:-25
Shaaban[31] | In3:45 In2:46 In1:46 In0:46

--- Cycle  16 ---
Shaaban[ 0] | In3:3 In2:3 In1:3 In0:3
Shaaban[ 1] | In3:-14 In2:-14 In1:-19 In0:-19
Shaaban[ 2] | In3:60 In2:60 In1:56 In0:57
Shaaban[ 3] | In3:-65 In2:-65 In1:-51 In0:-50
Shaaban[ 4] | In3:41 In2:41 In1:40 In0:40
Shaaban[ 5] | In3:38 In2:38 In1:37 In0:37
Shaaban[ 6] | In3:-49 In2:-49 In1:-49 In0:-49
Shaaban[ 7] | In3:3 In2:4 In1:4 In0:6
Shaaban[ 8] | In3:-59 In2:-60 In1:-59 In0:-59
Shaaban[ 9] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[10] | In3:9 In2:9 In1:9 In0:9
Shaaban[11] | In3:-9 In2:-8 In1:-8 In0:-8
Shaaban[12] | In3:-3 In2:-4 In1:-3 In0:-3
Shaaban[13] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[14] | In3:32 In2:31 In1:30 In0:31
Shaaban[15] | In3:-38 In2:-37 In1:-37 In0:-36
Shaaban[16] | In3:-7 In2:-7 In1:-7 In0:-7
Shaaban[17] | In3:-72 In2:-72 In1:-72 In0:-72
Shaaban[18] | In3:0 In2:1 In1:1 In0:1
Shaaban[19] | In3:-2 In2:-2 In1:-3 In0:-3
Shaaban[20] | In3:-86 In2:-86 In1:-81 In0:-81
Shaaban[21] | In3:37 In2:37 In1:39 In0:39
Shaaban[22] | In3:53 In2:53 In1:53 In0:53
Shaaban[23] | In3:-123 In2:-124 In1:-106 In0:-105
Shaaban[24] | In3:-5 In2:-5 In1:-6 In0:-6
Shaaban[25] | In3:-23 In2:-22 In1:-23 In0:-22
Shaaban[26] | In3:46 In2:47 In1:47 In0:46
Shaaban[27] | In3:19 In2:18 In1:17 In0:16
Shaaban[28] | In3:-59 In2:-58 In1:-60 In0:-59
Shaaban[29] | In3:-13 In2:-13 In1:-17 In0:-19
Shaaban[30] | In3:-25 In2:-24 In1:-25 In0:-24
Shaaban[31] | In3:46 In2:45 In1:45 In0:46

--- Cycle  17 ---
Shaaban[ 0] | In3:4 In2:3 In1:2 In0:2
Shaaban[ 1] | In3:-13 In2:-13 In1:-18 In0:-19
Shaaban[ 2] | In3:61 In2:61 In1:57 In0:57
Shaaban[ 3] | In3:-66 In2:-65 In1:-52 In0:-52
Shaaban[ 4] | In3:40 In2:41 In1:40 In0:40
Shaaban[ 5] | In3:37 In2:37 In1:38 In0:37
Shaaban[ 6] | In3:-48 In2:-49 In1:-49 In0:-50
Shaaban[ 7] | In3:4 In2:4 In1:4 In0:5
Shaaban[ 8] | In3:-59 In2:-59 In1:-59 In0:-59
Shaaban[ 9] | In3:-4 In2:-4 In1:-5 In0:-4
Shaaban[10] | In3:8 In2:9 In1:9 In0:9
Shaaban[11] | In3:-8 In2:-9 In1:-8 In0:-7
Shaaban[12] | In3:-3 In2:-3 In1:-4 In0:-3
Shaaban[13] | In3:-57 In2:-56 In1:-56 In0:-57
Shaaban[14] | In3:31 In2:32 In1:31 In0:31
Shaaban[15] | In3:-37 In2:-37 In1:-37 In0:-37
Shaaban[16] | In3:-7 In2:-6 In1:-6 In0:-7
Shaaban[17] | In3:-72 In2:-72 In1:-71 In0:-73
Shaaban[18] | In3:1 In2:1 In1:1 In0:2
Shaaban[19] | In3:-1 In2:-2 In1:-2 In0:-2
Shaaban[20] | In3:-86 In2:-86 In1:-81 In0:-81
Shaaban[21] | In3:36 In2:37 In1:39 In0:39
Shaaban[22] | In3:53 In2:53 In1:54 In0:53
Shaaban[23] | In3:-125 In2:-124 In1:-108 In0:-107
Shaaban[24] | In3:-6 In2:-5 In1:-6 In0:-6
Shaaban[25] | In3:-23 In2:-23 In1:-22 In0:-22
Shaaban[26] | In3:47 In2:47 In1:47 In0:47
Shaaban[27] | In3:19 In2:18 In1:16 In0:17
Shaaban[28] | In3:-59 In2:-58 In1:-60 In0:-59
Shaaban[29] | In3:-12 In2:-12 In1:-17 In0:-18
Shaaban[30] | In3:-24 In2:-25 In1:-24 In0:-25
Shaaban[31] | In3:45 In2:45 In1:46 In0:46

--- Cycle  18 ---
Shaaban[ 0] | In3:2 In2:3 In1:2 In0:3
Shaaban[ 1] | In3:-13 In2:-13 In1:-18 In0:-18
Shaaban[ 2] | In3:61 In2:60 In1:57 In0:57
Shaaban[ 3] | In3:-68 In2:-66 In1:-53 In0:-53
Shaaban[ 4] | In3:40 In2:40 In1:40 In0:40
Shaaban[ 5] | In3:38 In2:37 In1:37 In0:38
Shaaban[ 6] | In3:-48 In2:-49 In1:-49 In0:-49
Shaaban[ 7] | In3:4 In2:4 In1:4 In0:5
Shaaban[ 8] | In3:-59 In2:-59 In1:-59 In0:-59
Shaaban[ 9] | In3:-3 In2:-4 In1:-4 In0:-4
Shaaban[10] | In3:9 In2:9 In1:10 In0:9
Shaaban[11] | In3:-9 In2:-9 In1:-7 In0:-8
Shaaban[12] | In3:-4 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-56 In2:-57 In1:-57 In0:-56
Shaaban[14] | In3:31 In2:32 In1:31 In0:31
Shaaban[15] | In3:-37 In2:-37 In1:-36 In0:-37
Shaaban[16] | In3:-6 In2:-6 In1:-6 In0:-7
Shaaban[17] | In3:-72 In2:-73 In1:-71 In0:-72
Shaaban[18] | In3:2 In2:0 In1:2 In0:1
Shaaban[19] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[20] | In3:-87 In2:-87 In1:-81 In0:-82
Shaaban[21] | In3:35 In2:35 In1:38 In0:39
Shaaban[22] | In3:53 In2:54 In1:54 In0:53
Shaaban[23] | In3:-128 In2:-126 In1:-108 In0:-107
Shaaban[24] | In3:-5 In2:-6 In1:-5 In0:-6
Shaaban[25] | In3:-22 In2:-23 In1:-22 In0:-23
Shaaban[26] | In3:47 In2:47 In1:46 In0:47
Shaaban[27] | In3:18 In2:19 In1:16 In0:16
Shaaban[28] | In3:-58 In2:-58 In1:-60 In0:-59
Shaaban[29] | In3:-11 In2:-12 In1:-18 In0:-17
Shaaban[30] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[31] | In3:46 In2:46 In1:46 In0:45

--- Cycle  19 ---
Shaaban[ 0] | In3:3 In2:4 In1:3 In0:2
Shaaban[ 1] | In3:-12 In2:-12 In1:-17 In0:-18
Shaaban[ 2] | In3:62 In2:61 In1:58 In0:57
Shaaban[ 3] | In3:-69 In2:-68 In1:-55 In0:-54
Shaaban[ 4] | In3:40 In2:40 In1:40 In0:40
Shaaban[ 5] | In3:38 In2:38 In1:37 In0:37
Shaaban[ 6] | In3:-48 In2:-49 In1:-48 In0:-50
Shaaban[ 7] | In3:4 In2:4 In1:5 In0:5
Shaaban[ 8] | In3:-59 In2:-59 In1:-59 In0:-59
Shaaban[ 9] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[10] | In3:9 In2:9 In1:9 In0:10
Shaaban[11] | In3:-9 In2:-8 In1:-8 In0:-8
Shaaban[12] | In3:-3 In2:-4 In1:-3 In0:-3
Shaaban[13] | In3:-55 In2:-56 In1:-56 In0:-57
Shaaban[14] | In3:32 In2:32 In1:31 In0:31
Shaaban[15] | In3:-37 In2:-38 In1:-38 In0:-36
Shaaban[16] | In3:-6 In2:-6 In1:-7 In0:-6
Shaaban[17] | In3:-72 In2:-73 In1:-73 In0:-72
Shaaban[18] | In3:1 In2:1 In1:2 In0:2
Shaaban[19] | In3:-2 In2:-2 In1:-3 In0:-2
Shaaban[20] | In3:-87 In2:-86 In1:-82 In0:-82
Shaaban[21] | In3:34 In2:34 In1:38 In0:38
Shaaban[22] | In3:52 In2:54 In1:53 In0:52
Shaaban[23] | In3:-129 In2:-128 In1:-111 In0:-110
Shaaban[24] | In3:-5 In2:-6 In1:-6 In0:-5
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:47 In2:46 In1:47 In0:47
Shaaban[27] | In3:20 In2:19 In1:17 In0:17
Shaaban[28] | In3:-58 In2:-58 In1:-59 In0:-59
Shaaban[29] | In3:-11 In2:-12 In1:-17 In0:-16
Shaaban[30] | In3:-25 In2:-24 In1:-25 In0:-25
Shaaban[31] | In3:45 In2:45 In1:46 In0:46

--- Cycle  20 ---
Shaaban[ 0] | In3:4 In2:4 In1:3 In0:4
Shaaban[ 1] | In3:-6 In2:-6 In1:-11 In0:-12
Shaaban[ 2] | In3:66 In2:66 In1:62 In0:62
Shaaban[ 3] | In3:-86 In2:-86 In1:-71 In0:-71
Shaaban[ 4] | In3:40 In2:40 In1:39 In0:39
Shaaban[ 5] | In3:37 In2:37 In1:37 In0:37
Shaaban[ 6] | In3:-47 In2:-48 In1:-49 In0:-49
Shaaban[ 7] | In3:2 In2:3 In1:3 In0:4
Shaaban[ 8] | In3:-59 In2:-59 In1:-59 In0:-59
Shaaban[ 9] | In3:-5 In2:-5 In1:-5 In0:-4
Shaaban[10] | In3:8 In2:8 In1:8 In0:9
Shaaban[11] | In3:-11 In2:-10 In1:-9 In0:-10
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[14] | In3:32 In2:31 In1:32 In0:32
Shaaban[15] | In3:-38 In2:-37 In1:-37 In0:-37
Shaaban[16] | In3:-7 In2:-6 In1:-6 In0:-7
Shaaban[17] | In3:-73 In2:-72 In1:-72 In0:-72
Shaaban[18] | In3:0 In2:1 In1:1 In0:1
Shaaban[19] | In3:-2 In2:-1 In1:-2 In0:-2
Shaaban[20] | In3:-92 In2:-92 In1:-88 In0:-88
Shaaban[21] | In3:32 In2:32 In1:34 In0:34
Shaaban[22] | In3:52 In2:53 In1:53 In0:53
Shaaban[23] | In3:-150 In2:-150 In1:-133 In0:-132
Shaaban[24] | In3:-6 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-23 In2:-23 In1:-22 In0:-23
Shaaban[26] | In3:47 In2:47 In1:46 In0:47
Shaaban[27] | In3:21 In2:22 In1:20 In0:20
Shaaban[28] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[29] | In3:-5 In2:-4 In1:-9 In0:-10
Shaaban[30] | In3:-24 In2:-25 In1:-24 In0:-25
Shaaban[31] | In3:45 In2:46 In1:46 In0:45

--- Cycle  21 ---
Shaaban[ 0] | In3:4 In2:4 In1:3 In0:4
Shaaban[ 1] | In3:-5 In2:-6 In1:-11 In0:-11
Shaaban[ 2] | In3:66 In2:66 In1:62 In0:63
Shaaban[ 3] | In3:-87 In2:-87 In1:-73 In0:-73
Shaaban[ 4] | In3:40 In2:40 In1:39 In0:39
Shaaban[ 5] | In3:37 In2:37 In1:38 In0:37
Shaaban[ 6] | In3:-48 In2:-48 In1:-48 In0:-48
Shaaban[ 7] | In3:3 In2:3 In1:3 In0:4
Shaaban[ 8] | In3:-59 In2:-59 In1:-58 In0:-59
Shaaban[ 9] | In3:-5 In2:-5 In1:-4 In0:-5
Shaaban[10] | In3:8 In2:9 In1:9 In0:9
Shaaban[11] | In3:-10 In2:-10 In1:-10 In0:-9
Shaaban[12] | In3:-3 In2:-4 In1:-2 In0:-3
Shaaban[13] | In3:-56 In2:-55 In1:-56 In0:-56
Shaaban[14] | In3:32 In2:32 In1:33 In0:32
Shaaban[15] | In3:-38 In2:-37 In1:-37 In0:-37
Shaaban[16] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-73 In2:-73 In1:-72 In0:-73
Shaaban[18] | In3:0 In2:1 In1:1 In0:1
Shaaban[19] | In3:-2 In2:-2 In1:-3 In0:-2
Shaaban[20] | In3:-92 In2:-93 In1:-88 In0:-88
Shaaban[21] | In3:31 In2:32 In1:34 In0:34
Shaaban[22] | In3:52 In2:53 In1:53 In0:53
Shaaban[23] | In3:-153 In2:-151 In1:-134 In0:-134
Shaaban[24] | In3:-5 In2:-6 In1:-6 In0:-6
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:47 In2:46 In1:47 In0:47
Shaaban[27] | In3:22 In2:23 In1:19 In0:20
Shaaban[28] | In3:-56 In2:-57 In1:-58 In0:-58
Shaaban[29] | In3:-4 In2:-4 In1:-9 In0:-10
Shaaban[30] | In3:-25 In2:-24 In1:-25 In0:-24
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle  22 ---
Shaaban[ 0] | In3:4 In2:4 In1:3 In0:4
Shaaban[ 1] | In3:-5 In2:-5 In1:-10 In0:-10
Shaaban[ 2] | In3:67 In2:67 In1:63 In0:63
Shaaban[ 3] | In3:-88 In2:-88 In1:-74 In0:-74
Shaaban[ 4] | In3:39 In2:39 In1:40 In0:40
Shaaban[ 5] | In3:37 In2:37 In1:37 In0:37
Shaaban[ 6] | In3:-47 In2:-48 In1:-49 In0:-49
Shaaban[ 7] | In3:3 In2:2 In1:3 In0:4
Shaaban[ 8] | In3:-59 In2:-59 In1:-58 In0:-58
Shaaban[ 9] | In3:-5 In2:-6 In1:-4 In0:-4
Shaaban[10] | In3:8 In2:8 In1:8 In0:8
Shaaban[11] | In3:-10 In2:-11 In1:-9 In0:-9
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-55 In2:-55 In1:-56 In0:-55
Shaaban[14] | In3:32 In2:32 In1:32 In0:32
Shaaban[15] | In3:-37 In2:-38 In1:-38 In0:-38
Shaaban[16] | In3:-7 In2:-7 In1:-7 In0:-7
Shaaban[17] | In3:-73 In2:-73 In1:-73 In0:-73
Shaaban[18] | In3:1 In2:0 In1:1 In0:0
Shaaban[19] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[20] | In3:-93 In2:-92 In1:-89 In0:-89
Shaaban[21] | In3:31 In2:31 In1:33 In0:33
Shaaban[22] | In3:52 In2:53 In1:53 In0:53
Shaaban[23] | In3:-155 In2:-154 In1:-136 In0:-136
Shaaban[24] | In3:-6 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-22
Shaaban[26] | In3:46 In2:47 In1:47 In0:47
Shaaban[27] | In3:23 In2:22 In1:20 In0:20
Shaaban[28] | In3:-56 In2:-57 In1:-57 In0:-58
Shaaban[29] | In3:-3 In2:-3 In1:-9 In0:-9
Shaaban[30] | In3:-25 In2:-24 In1:-25 In0:-24
Shaaban[31] | In3:44 In2:45 In1:46 In0:45

--- Cycle  23 ---
Shaaban[ 0] | In3:4 In2:4 In1:4 In0:3
Shaaban[ 1] | In3:-4 In2:-5 In1:-10 In0:-10
Shaaban[ 2] | In3:67 In2:67 In1:63 In0:63
Shaaban[ 3] | In3:-89 In2:-89 In1:-75 In0:-76
Shaaban[ 4] | In3:39 In2:39 In1:41 In0:41
Shaaban[ 5] | In3:37 In2:38 In1:37 In0:37
Shaaban[ 6] | In3:-48 In2:-48 In1:-48 In0:-48
Shaaban[ 7] | In3:2 In2:2 In1:3 In0:4
Shaaban[ 8] | In3:-59 In2:-59 In1:-58 In0:-58
Shaaban[ 9] | In3:-5 In2:-5 In1:-6 In0:-4
Shaaban[10] | In3:8 In2:8 In1:9 In0:9
Shaaban[11] | In3:-11 In2:-10 In1:-9 In0:-10
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-56 In2:-55 In1:-56 In0:-56
Shaaban[14] | In3:32 In2:32 In1:32 In0:32
Shaaban[15] | In3:-37 In2:-38 In1:-38 In0:-37
Shaaban[16] | In3:-7 In2:-6 In1:-6 In0:-7
Shaaban[17] | In3:-73 In2:-73 In1:-72 In0:-72
Shaaban[18] | In3:0 In2:0 In1:0 In0:1
Shaaban[19] | In3:-2 In2:-1 In1:-2 In0:-2
Shaaban[20] | In3:-93 In2:-93 In1:-89 In0:-88
Shaaban[21] | In3:30 In2:31 In1:33 In0:33
Shaaban[22] | In3:52 In2:53 In1:53 In0:53
Shaaban[23] | In3:-155 In2:-156 In1:-138 In0:-137
Shaaban[24] | In3:-5 In2:-6 In1:-5 In0:-6
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:46 In2:47 In1:48 In0:46
Shaaban[27] | In3:22 In2:22 In1:21 In0:19
Shaaban[28] | In3:-57 In2:-58 In1:-57 In0:-58
Shaaban[29] | In3:-3 In2:-4 In1:-8 In0:-9
Shaaban[30] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[31] | In3:46 In2:45 In1:45 In0:45

--- Cycle  24 ---
Shaaban[ 0] | In3:5 In2:3 In1:3 In0:3
Shaaban[ 1] | In3:-4 In2:-4 In1:-9 In0:-9
Shaaban[ 2] | In3:68 In2:67 In1:64 In0:63
Shaaban[ 3] | In3:-91 In2:-89 In1:-76 In0:-76
Shaaban[ 4] | In3:40 In2:40 In1:40 In0:41
Shaaban[ 5] | In3:37 In2:37 In1:38 In0:37
Shaaban[ 6] | In3:-47 In2:-49 In1:-49 In0:-48
Shaaban[ 7] | In3:2 In2:1 In1:3 In0:4
Shaaban[ 8] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[ 9] | In3:-6 In2:-5 In1:-5 In0:-5
Shaaban[10] | In3:9 In2:9 In1:9 In0:9
Shaaban[11] | In3:-11 In2:-10 In1:-10 In0:-10
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[14] | In3:32 In2:32 In1:31 In0:33
Shaaban[15] | In3:-38 In2:-38 In1:-37 In0:-37
Shaaban[16] | In3:-6 In2:-6 In1:-6 In0:-7
Shaaban[17] | In3:-73 In2:-73 In1:-73 In0:-73
Shaaban[18] | In3:0 In2:0 In1:1 In0:1
Shaaban[19] | In3:-1 In2:-2 In1:-3 In0:-2
Shaaban[20] | In3:-94 In2:-93 In1:-90 In0:-89
Shaaban[21] | In3:30 In2:30 In1:33 In0:33
Shaaban[22] | In3:52 In2:53 In1:52 In0:53
Shaaban[23] | In3:-157 In2:-156 In1:-140 In0:-139
Shaaban[24] | In3:-6 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:47 In2:48 In1:46 In0:47
Shaaban[27] | In3:23 In2:24 In1:20 In0:21
Shaaban[28] | In3:-57 In2:-57 In1:-58 In0:-59
Shaaban[29] | In3:-2 In2:-3 In1:-8 In0:-8
Shaaban[30] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[31] | In3:45 In2:44 In1:45 In0:46

--- Cycle  25 ---
Shaaban[ 0] | In3:4 In2:4 In1:4 In0:4
Shaaban[ 1] | In3:-4 In2:-4 In1:-9 In0:-9
Shaaban[ 2] | In3:68 In2:67 In1:63 In0:64
Shaaban[ 3] | In3:-92 In2:-91 In1:-78 In0:-76
Shaaban[ 4] | In3:41 In2:40 In1:40 In0:40
Shaaban[ 5] | In3:37 In2:37 In1:37 In0:38
Shaaban[ 6] | In3:-48 In2:-48 In1:-48 In0:-48
Shaaban[ 7] | In3:2 In2:1 In1:3 In0:3
Shaaban[ 8] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[ 9] | In3:-6 In2:-5 In1:-5 In0:-5
Shaaban[10] | In3:9 In2:8 In1:9 In0:9
Shaaban[11] | In3:-10 In2:-11 In1:-10 In0:-9
Shaaban[12] | In3:-4 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-56 In2:-55 In1:-56 In0:-56
Shaaban[14] | In3:32 In2:33 In1:32 In0:31
Shaaban[15] | In3:-38 In2:-38 In1:-37 In0:-38
Shaaban[16] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-73 In2:-73 In1:-72 In0:-73
Shaaban[18] | In3:0 In2:0 In1:1 In0:0
Shaaban[19] | In3:-1 In2:-1 In1:-1 In0:-2
Shaaban[20] | In3:-93 In2:-94 In1:-89 In0:-89
Shaaban[21] | In3:30 In2:30 In1:33 In0:33
Shaaban[22] | In3:53 In2:52 In1:52 In0:53
Shaaban[23] | In3:-159 In2:-158 In1:-140 In0:-139
Shaaban[24] | In3:-5 In2:-5 In1:-6 In0:-6
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:47 In2:46 In1:46 In0:47
Shaaban[27] | In3:23 In2:23 In1:20 In0:21
Shaaban[28] | In3:-57 In2:-56 In1:-58 In0:-57
Shaaban[29] | In3:-2 In2:-2 In1:-8 In0:-7
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:46 In2:45 In1:45 In0:45

--- Cycle  26 ---
Shaaban[ 0] | In3:5 In2:3 In1:3 In0:3
Shaaban[ 1] | In3:-3 In2:-3 In1:-8 In0:-9
Shaaban[ 2] | In3:68 In2:68 In1:64 In0:64
Shaaban[ 3] | In3:-93 In2:-92 In1:-79 In0:-78
Shaaban[ 4] | In3:40 In2:41 In1:40 In0:40
Shaaban[ 5] | In3:37 In2:37 In1:37 In0:37
Shaaban[ 6] | In3:-47 In2:-48 In1:-49 In0:-48
Shaaban[ 7] | In3:2 In2:2 In1:3 In0:3
Shaaban[ 8] | In3:-58 In2:-58 In1:-59 In0:-59
Shaaban[ 9] | In3:-6 In2:-6 In1:-4 In0:-5
Shaaban[10] | In3:8 In2:9 In1:9 In0:9
Shaaban[11] | In3:-11 In2:-11 In1:-9 In0:-10
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-55 In2:-56 In1:-57 In0:-56
Shaaban[14] | In3:32 In2:32 In1:32 In0:31
Shaaban[15] | In3:-37 In2:-38 In1:-37 In0:-38
Shaaban[16] | In3:-7 In2:-6 In1:-6 In0:-7
Shaaban[17] | In3:-74 In2:-73 In1:-73 In0:-72
Shaaban[18] | In3:-1 In2:0 In1:0 In0:0
Shaaban[19] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[20] | In3:-94 In2:-94 In1:-90 In0:-90
Shaaban[21] | In3:29 In2:30 In1:33 In0:33
Shaaban[22] | In3:53 In2:52 In1:52 In0:53
Shaaban[23] | In3:-160 In2:-159 In1:-142 In0:-141
Shaaban[24] | In3:-6 In2:-5 In1:-5 In0:-6
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-22
