--- ML MODEL OUTPUT (100 Cycles) ---

--- Cycle 000 ---
Shaaban[00] | In3:3 In2:3 In1:3 In0:3
Shaaban[21] | In3:38 In2:38 In1:41 In0:42
Shaaban[22] | In3:55 In2:55 In1:55 In0:55
Shaaban[23] | In3:-118 In2:-117 In1:-100 In0:-99
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-21 In2:-21 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:19 In2:19 In1:17 In0:17
Shaaban[28] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[29] | In3:-12 In2:-13 In1:-18 In0:-18
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:47 In0:47

--- Cycle 014 ---
Shaaban[00] | In3:4 In2:4 In1:4 In0:4
Shaaban[01] | In3:-13 In2:-13 In1:-19 In0:-19
Shaaban[02] | In3:61 In2:61 In1:58 In0:57
Shaaban[03] | In3:-61 In2:-61 In1:-47 In0:-47
Shaaban[04] | In3:42 In2:42 In1:42 In0:42
Shaaban[05] | In3:39 In2:39 In1:39 In0:39
Shaaban[06] | In3:-47 In2:-47 In1:-48 In0:-48
Shaaban[07] | In3:6 In2:6 In1:7 In0:7
Shaaban[08] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[09] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[10] | In3:10 In2:10 In1:11 In0:11
Shaaban[11] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-55 In2:-55 In1:-55 In0:-55
Shaaban[14] | In3:33 In2:33 In1:32 In0:32
Shaaban[15] | In3:-36 In2:-36 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-71 In2:-71 In1:-70 In0:-70
Shaaban[18] | In3:3 In2:3 In1:3 In0:3
Shaaban[19] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[20] | In3:-83 In2:-83 In1:-79 In0:-79
Shaaban[21] | In3:38 In2:38 In1:41 In0:41
Shaaban[22] | In3:55 In2:55 In1:55 In0:55
Shaaban[23] | In3:-119 In2:-119 In1:-101 In0:-101
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-21 In2:-21 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:20 In2:19 In1:17 In0:17
Shaaban[28] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[29] | In3:-12 In2:-12 In1:-17 In0:-17
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:47 In0:47

--- Cycle 015 ---
Shaaban[00] | In3:5 In2:5 In1:4 In0:4
Shaaban[01] | In3:-13 In2:-13 In1:-18 In0:-18
Shaaban[02] | In3:62 In2:61 In1:58 In0:58
Shaaban[03] | In3:-62 In2:-62 In1:-48 In0:-48
Shaaban[04] | In3:42 In2:42 In1:42 In0:42
Shaaban[05] | In3:39 In2:39 In1:39 In0:39
Shaaban[06] | In3:-47 In2:-47 In1:-48 In0:-48
Shaaban[07] | In3:6 In2:6 In1:7 In0:7
Shaaban[08] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[09] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[10] | In3:10 In2:10 In1:11 In0:11
Shaaban[11] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-55 In2:-55 In1:-55 In0:-55
Shaaban[14] | In3:33 In2:33 In1:32 In0:32
Shaaban[15] | In3:-36 In2:-36 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-71 In2:-71 In1:-70 In0:-70
Shaaban[18] | In3:3 In2:3 In1:3 In0:3
Shaaban[19] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[20] | In3:-84 In2:-83 In1:-79 In0:-79
Shaaban[21] | In3:38 In2:38 In1:41 In0:41
Shaaban[22] | In3:54 In2:55 In1:55 In0:55
Shaaban[23] | In3:-121 In2:-120 In1:-103 In0:-102
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-21 In2:-21 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:20 In2:20 In1:17 In0:17
Shaaban[28] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[29] | In3:-11 In2:-12 In1:-17 In0:-17
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:47 In0:47

--- Cycle 016 ---
Shaaban[00] | In3:5 In2:5 In1:4 In0:4
Shaaban[01] | In3:-12 In2:-12 In1:-18 In0:-18
Shaaban[02] | In3:62 In2:62 In1:58 In0:58
Shaaban[03] | In3:-63 In2:-63 In1:-50 In0:-49
Shaaban[04] | In3:42 In2:42 In1:42 In0:42
Shaaban[05] | In3:39 In2:39 In1:39 In0:39
Shaaban[06] | In3:-47 In2:-47 In1:-48 In0:-48
Shaaban[07] | In3:5 In2:6 In1:7 In0:7
Shaaban[08] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[09] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[10] | In3:10 In2:10 In1:11 In0:11
Shaaban[11] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-55 In2:-55 In1:-55 In0:-55
Shaaban[14] | In3:33 In2:33 In1:32 In0:32
Shaaban[15] | In3:-36 In2:-36 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-71 In2:-71 In1:-70 In0:-70
Shaaban[18] | In3:3 In2:3 In1:3 In0:3
Shaaban[19] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[20] | In3:-84 In2:-84 In1:-80 In0:-80
Shaaban[21] | In3:37 In2:37 In1:41 In0:41
Shaaban[22] | In3:54 In2:54 In1:55 In0:55
Shaaban[23] | In3:-122 In2:-122 In1:-104 In0:-104
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-21 In2:-21 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:20 In2:20 In1:18 In0:18
Shaaban[28] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[29] | In3:-11 In2:-11 In1:-16 In0:-17
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:47 In0:47

--- Cycle 017 ---
Shaaban[00] | In3:5 In2:5 In1:4 In0:4
Shaaban[01] | In3:-12 In2:-12 In1:-17 In0:-18
Shaaban[02] | In3:62 In2:62 In1:58 In0:58
Shaaban[03] | In3:-65 In2:-64 In1:-51 In0:-50
Shaaban[04] | In3:42 In2:42 In1:42 In0:42
Shaaban[05] | In3:39 In2:39 In1:39 In0:39
Shaaban[06] | In3:-47 In2:-47 In1:-48 In0:-48
Shaaban[07] | In3:5 In2:5 In1:6 In0:6
Shaaban[08] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[09] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[10] | In3:10 In2:10 In1:11 In0:11
Shaaban[11] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-55 In2:-55 In1:-55 In0:-55
Shaaban[14] | In3:33 In2:33 In1:33 In0:32
Shaaban[15] | In3:-36 In2:-36 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-71 In2:-71 In1:-70 In0:-70
Shaaban[18] | In3:3 In2:3 In1:3 In0:3
Shaaban[19] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[20] | In3:-84 In2:-84 In1:-80 In0:-80
Shaaban[21] | In3:37 In2:37 In1:40 In0:40
Shaaban[22] | In3:54 In2:54 In1:55 In0:55
Shaaban[23] | In3:-124 In2:-123 In1:-106 In0:-105
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-21 In2:-21 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:20 In2:20 In1:18 In0:18
Shaaban[28] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[29] | In3:-10 In2:-11 In1:-16 In0:-16
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:47 In0:47

--- Cycle 018 ---
Shaaban[00] | In3:5 In2:5 In1:4 In0:4
Shaaban[01] | In3:-11 In2:-12 In1:-17 In0:-17
Shaaban[02] | In3:62 In2:62 In1:59 In0:59
Shaaban[03] | In3:-66 In2:-65 In1:-52 In0:-51
Shaaban[04] | In3:42 In2:42 In1:42 In0:42
Shaaban[05] | In3:39 In2:39 In1:39 In0:39
Shaaban[06] | In3:-47 In2:-47 In1:-48 In0:-48
Shaaban[07] | In3:5 In2:5 In1:6 In0:6
Shaaban[08] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[09] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[10] | In3:10 In2:10 In1:11 In0:11
Shaaban[11] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-55 In2:-55 In1:-55 In0:-55
Shaaban[14] | In3:33 In2:33 In1:33 In0:33
Shaaban[15] | In3:-36 In2:-36 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-71 In2:-71 In1:-70 In0:-70
Shaaban[18] | In3:3 In2:3 In1:3 In0:3
Shaaban[19] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[20] | In3:-85 In2:-85 In1:-80 In0:-80
Shaaban[21] | In3:37 In2:37 In1:40 In0:40
Shaaban[22] | In3:54 In2:54 In1:55 In0:55
Shaaban[23] | In3:-125 In2:-125 In1:-107 In0:-107
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-21 In2:-21 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:20 In2:20 In1:18 In0:18
Shaaban[28] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[29] | In3:-10 In2:-10 In1:-15 In0:-16
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:47 In0:47

--- Cycle 019 ---
Shaaban[00] | In3:5 In2:5 In1:4 In0:4
Shaaban[01] | In3:-11 In2:-11 In1:-16 In0:-17
Shaaban[02] | In3:63 In2:63 In1:59 In0:59
Shaaban[03] | In3:-67 In2:-66 In1:-53 In0:-52
Shaaban[04] | In3:41 In2:41 In1:42 In0:42
Shaaban[05] | In3:39 In2:39 In1:39 In0:39
Shaaban[06] | In3:-47 In2:-47 In1:-48 In0:-48
Shaaban[07] | In3:5 In2:5 In1:6 In0:6
Shaaban[08] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[09] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[10] | In3:10 In2:10 In1:11 In0:11
Shaaban[11] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-55 In2:-55 In1:-55 In0:-55
Shaaban[14] | In3:33 In2:33 In1:33 In0:33
Shaaban[15] | In3:-36 In2:-36 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-71 In2:-71 In1:-70 In0:-70
Shaaban[18] | In3:3 In2:3 In1:3 In0:3
Shaaban[19] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[20] | In3:-85 In2:-85 In1:-81 In0:-81
Shaaban[21] | In3:37 In2:37 In1:40 In0:40
Shaaban[22] | In3:54 In2:54 In1:55 In0:55
Shaaban[23] | In3:-127 In2:-126 In1:-109 In0:-108
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-21 In2:-21 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:21 In2:20 In1:18 In0:18
Shaaban[28] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[29] | In3:-10 In2:-10 In1:-15 In0:-15
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:47 In0:47

--- Cycle 020 ---
Shaaban[00] | In3:5 In2:5 In1:5 In0:5
Shaaban[01] | In3:-4 In2:-4 In1:-10 In0:-10
Shaaban[02] | In3:67 In2:67 In1:64 In0:64
Shaaban[03] | In3:-84 In2:-84 In1:-70 In0:-70
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:39 In2:39 In1:39 In0:39
Shaaban[06] | In3:-46 In2:-46 In1:-47 In0:-47
Shaaban[07] | In3:4 In2:4 In1:5 In0:5
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[10] | In3:10 In2:10 In1:10 In0:10
Shaaban[11] | In3:-9 In2:-9 In1:-8 In0:-8
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-54 In2:-54 In1:-55 In0:-55
Shaaban[14] | In3:34 In2:34 In1:33 In0:33
Shaaban[15] | In3:-36 In2:-36 In1:-36 In0:-36
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-71 In2:-71 In1:-71 In0:-71
Shaaban[18] | In3:2 In2:2 In1:2 In0:2
Shaaban[19] | In3:0 In2:0 In1:0 In0:0
Shaaban[20] | In3:-90 In2:-90 In1:-86 In0:-86
Shaaban[21] | In3:33 In2:33 In1:36 In0:36
Shaaban[22] | In3:54 In2:54 In1:54 In0:54
Shaaban[23] | In3:-150 In2:-149 In1:-132 In0:-131
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:23 In2:23 In1:21 In0:21
Shaaban[28] | In3:-55 In2:-56 In1:-56 In0:-56
Shaaban[29] | In3:-3 In2:-3 In1:-8 In0:-8
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:47 In0:47

--- Cycle 021 ---
Shaaban[00] | In3:5 In2:5 In1:5 In0:5
Shaaban[01] | In3:-4 In2:-4 In1:-9 In0:-9
Shaaban[02] | In3:68 In2:68 In1:64 In0:64
Shaaban[03] | In3:-85 In2:-85 In1:-72 In0:-71
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:39 In2:39 In1:39 In0:39
Shaaban[06] | In3:-46 In2:-46 In1:-47 In0:-47
Shaaban[07] | In3:4 In2:4 In1:5 In0:5
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[10] | In3:10 In2:10 In1:10 In0:10
Shaaban[11] | In3:-9 In2:-9 In1:-8 In0:-8
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-54 In2:-54 In1:-55 In0:-55
Shaaban[14] | In3:34 In2:34 In1:33 In0:33
Shaaban[15] | In3:-36 In2:-36 In1:-36 In0:-36
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-71 In2:-71 In1:-71 In0:-71
Shaaban[18] | In3:2 In2:2 In1:2 In0:2
Shaaban[19] | In3:0 In2:0 In1:0 In0:0
Shaaban[20] | In3:-91 In2:-91 In1:-87 In0:-86
Shaaban[21] | In3:32 In2:32 In1:35 In0:36
Shaaban[22] | In3:54 In2:54 In1:54 In0:54
Shaaban[23] | In3:-151 In2:-150 In1:-133 In0:-132
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:24 In2:24 In1:21 In0:21
Shaaban[28] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[29] | In3:-2 In2:-3 In1:-8 In0:-8
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:47 In0:47

--- Cycle 022 ---
Shaaban[00] | In3:5 In2:5 In1:5 In0:5
Shaaban[01] | In3:-3 In2:-3 In1:-9 In0:-9
Shaaban[02] | In3:68 In2:68 In1:64 In0:64
Shaaban[03] | In3:-87 In2:-86 In1:-73 In0:-72
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:39 In2:39 In1:39 In0:39
Shaaban[06] | In3:-46 In2:-46 In1:-47 In0:-47
Shaaban[07] | In3:4 In2:4 In1:5 In0:5
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[10] | In3:10 In2:10 In1:10 In0:10
Shaaban[11] | In3:-9 In2:-9 In1:-8 In0:-8
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-54 In2:-54 In1:-55 In0:-55
Shaaban[14] | In3:34 In2:34 In1:33 In0:33
Shaaban[15] | In3:-36 In2:-36 In1:-36 In0:-36
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-71 In2:-71 In1:-71 In0:-71
Shaaban[18] | In3:2 In2:2 In1:2 In0:2
Shaaban[19] | In3:0 In2:0 In1:0 In0:0
Shaaban[20] | In3:-91 In2:-91 In1:-87 In0:-87
Shaaban[21] | In3:32 In2:32 In1:35 In0:35
Shaaban[22] | In3:54 In2:54 In1:54 In0:54
Shaaban[23] | In3:-153 In2:-152 In1:-135 In0:-134
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:24 In2:24 In1:22 In0:21
Shaaban[28] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[29] | In3:-2 In2:-2 In1:-7 In0:-8
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:47 In0:47

--- Cycle 023 ---
Shaaban[00] | In3:5 In2:5 In1:5 In0:5
Shaaban[01] | In3:-3 In2:-3 In1:-8 In0:-8
Shaaban[02] | In3:68 In2:68 In1:65 In0:64
Shaaban[03] | In3:-88 In2:-87 In1:-74 In0:-73
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:39 In2:39 In1:39 In0:39
Shaaban[06] | In3:-46 In2:-46 In1:-47 In0:-47
Shaaban[07] | In3:4 In2:4 In1:5 In0:5
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[10] | In3:10 In2:10 In1:10 In0:10
Shaaban[11] | In3:-9 In2:-9 In1:-8 In0:-8
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-54 In2:-54 In1:-54 In0:-55
Shaaban[14] | In3:34 In2:34 In1:33 In0:33
Shaaban[15] | In3:-36 In2:-36 In1:-36 In0:-36
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-71 In2:-71 In1:-71 In0:-71
Shaaban[18] | In3:2 In2:2 In1:2 In0:2
Shaaban[19] | In3:0 In2:0 In1:0 In0:0
Shaaban[20] | In3:-91 In2:-91 In1:-87 In0:-87
Shaaban[21] | In3:32 In2:32 In1:35 In0:35
Shaaban[22] | In3:54 In2:54 In1:54 In0:54
Shaaban[23] | In3:-154 In2:-153 In1:-136 In0:-135
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:24 In2:24 In1:22 In0:22
Shaaban[28] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[29] | In3:-1 In2:-2 In1:-7 In0:-7
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:47 In0:47

--- Cycle 024 ---
Shaaban[00] | In3:6 In2:5 In1:5 In0:5
Shaaban[01] | In3:-2 In2:-2 In1:-8 In0:-8
Shaaban[02] | In3:69 In2:69 In1:65 In0:65
Shaaban[03] | In3:-89 In2:-88 In1:-75 In0:-74
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:39 In2:39 In1:39 In0:39
Shaaban[06] | In3:-46 In2:-46 In1:-47 In0:-47
Shaaban[07] | In3:4 In2:4 In1:5 In0:5
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[10] | In3:10 In2:10 In1:10 In0:10
Shaaban[11] | In3:-9 In2:-9 In1:-8 In0:-8
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-54 In2:-54 In1:-54 In0:-54
Shaaban[14] | In3:34 In2:34 In1:33 In0:33
Shaaban[15] | In3:-36 In2:-36 In1:-36 In0:-36
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-72 In2:-71 In1:-71 In0:-71
Shaaban[18] | In3:2 In2:2 In1:2 In0:2
Shaaban[19] | In3:0 In2:0 In1:0 In0:0
Shaaban[20] | In3:-92 In2:-92 In1:-88 In0:-87
Shaaban[21] | In3:31 In2:32 In1:35 In0:35
Shaaban[22] | In3:54 In2:54 In1:54 In0:54
Shaaban[23] | In3:-156 In2:-155 In1:-138 In0:-137
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:24 In2:24 In1:22 In0:22
Shaaban[28] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[29] | In3:-1 In2:-1 In1:-6 In0:-7
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:47 In0:47

--- Cycle 025 ---
Shaaban[00] | In3:6 In2:6 In1:5 In0:5
Shaaban[01] | In3:-2 In2:-2 In1:-7 In0:-7
Shaaban[02] | In3:69 In2:69 In1:65 In0:65
Shaaban[03] | In3:-90 In2:-90 In1:-76 In0:-76
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:39 In1:39 In0:39
Shaaban[06] | In3:-46 In2:-46 In1:-47 In0:-47
Shaaban[07] | In3:4 In2:4 In1:5 In0:5
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[10] | In3:10 In2:10 In1:10 In0:10
Shaaban[11] | In3:-9 In2:-9 In1:-8 In0:-8
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-54 In2:-54 In1:-54 In0:-54
Shaaban[14] | In3:34 In2:34 In1:33 In0:33
Shaaban[15] | In3:-36 In2:-36 In1:-36 In0:-36
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-72 In2:-72 In1:-71 In0:-71
Shaaban[18] | In3:2 In2:2 In1:2 In0:2
Shaaban[19] | In3:0 In2:0 In1:0 In0:0
Shaaban[20] | In3:-92 In2:-92 In1:-88 In0:-88
Shaaban[21] | In3:31 In2:31 In1:34 In0:35
Shaaban[22] | In3:54 In2:54 In1:54 In0:54
Shaaban[23] | In3:-157 In2:-156 In1:-139 In0:-138
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:24 In2:24 In1:22 In0:22
Shaaban[28] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[29] | In3:0 In2:-1 In1:-6 In0:-6
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:47 In1:47 In0:47

--- Cycle 026 ---
Shaaban[00] | In3:6 In2:6 In1:5 In0:5
Shaaban[01] | In3:-1 In2:-2 In1:-7 In0:-7
Shaaban[02] | In3:69 In2:69 In1:66 In0:65
Shaaban[03] | In3:-91 In2:-91 In1:-77 In0:-77
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:39 In0:39
Shaaban[06] | In3:-46 In2:-46 In1:-47 In0:-47
Shaaban[07] | In3:3 In2:3 In1:4 In0:4
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[10] | In3:10 In2:10 In1:10 In0:10
Shaaban[11] | In3:-9 In2:-9 In1:-8 In0:-8
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-54 In2:-54 In1:-54 In0:-54
Shaaban[14] | In3:34 In2:34 In1:33 In0:33
Shaaban[15] | In3:-36 In2:-36 In1:-36 In0:-36
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-72 In2:-72 In1:-71 In0:-71
Shaaban[18] | In3:2 In2:2 In1:2 In0:2
Shaaban[19] | In3:0 In2:0 In1:0 In0:0
Shaaban[20] | In3:-93 In2:-92 In1:-88 In0:-88
Shaaban[21] | In3:31 In2:31 In1:34 In0:34
Shaaban[22] | In3:54 In2:54 In1:54 In0:54
Shaaban[23] | In3:-159 In2:-158 In1:-141 In0:-140
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:25 In2:24 In1:22 In0:22
Shaaban[28] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[29] | In3:0 In2:0 In1:-5 In0:-6
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:47 In0:47

--- Cycle 027 ---
Shaaban[00] | In3:6 In2:6 In1:5 In0:5
Shaaban[01] | In3:-1 In2:-1 In1:-6 In0:-7
Shaaban[02] | In3:70 In2:69 In1:66 In0:66
Shaaban[03] | In3:-92 In2:-92 In1:-79 In0:-78
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:39 In0:39
Shaaban[06] | In3:-46 In2:-46 In1:-47 In0:-47
Shaaban[07] | In3:3 In2:3 In1:4 In0:4
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[10] | In3:10 In2:10 In1:10 In0:10
Shaaban[11] | In3:-10 In2:-9 In1:-8 In0:-8
